"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","REL"
"0","OS "
"0","OS "
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","MSW"
"0","HND"
"0","GSP"
"0","TXT"
"0","SEC"
"0","AKB"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","KAL"
"0","KAL"
"0","SEC"
"423,5","ORG"
"0","SCO"
"0","DBO"
"0","VZS"
"0","VZS"
"0","KAP"
"0","VZS"
"0","GSP"
"0","VZS"
"0","VZS"
"0","VZS"
"0","GSP"
"0","REL"
"139,15","CB "
"18,15","RET"
"0","IIR"
"0","MGV"
"0","PPS"
"0","VDG"
"0","LDS"
"0","SCH"
"0","INS"
"0","BOW"
"0","BOW"
"0","BOW"
"139,15","FIN"
"163,35","SCH"
"102,85","RES"
"0","HND"
"0","VDG"
"387,2","OS "
"1234,2","OS "
"181,5","OS "
"0","BBH"
"0","VDG"
"139,15","JUR"
"375,1","ALD"
"0","MOC"
"0","MSW"
"435,6","SEM"
"223,85","INS"
"0","PER"
"190","BEW"
"0","SEC"
"0","SEC"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"36,3","FTG"
"500","LAS"
"0","OS "
"0","OS "
"0","OS "
"114,95","MM "
"0","BBH"
"185","BRO"
"30","EVW"
"30","EVW"
"30","EVW"
"30","EVW"
"30","EVW"
"0","EVW"
"40","EVW"
"9,99","EVW"
"0","VEI"
"350","ADR"
"217,8","VAK"
"139,15","FIN"
"0","INS"
"0","KUN"
"60,5","KUN"
"181,5","KUN"
"190","BEW"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","RES"
"0","RES"
"144","KNS"
"144","KNS"
"0","PER"
"0","CAD"
"266,2","ACS"
"100","HLT"
"0","HLT"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","FIS"
"181,5","GSP"
"0","GRF"
"0","GRF"
"0","GRF"
"0","GRF"
"0","GRF"
"278,3","INS"
"400","INS"
"0","INS"
"0","SEC"
"48,4","TRM"
"29,04","TRM"
"114,95","TRM"
"114,95","TRM"
"14,52","TRM"
"14,52","TRM"
"14,52","TRM"
"145,2","FIE"
"190","BEW"
"108,9","HND"
"100","ELL"
"0","ELL"
"0","ADS"
"205,7","ALD"
"363","ALD"
"302,5","LAS"
"0","VEI"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","DIE"
"0","DIE"
"139,15","JUR"
"242","LOG"
"139,15","JUR"
"302,5","VEI"
"302,5","VEI"
"180","MOC"
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"90,75","BU "
"190","BEW"
"139,15","JUR"
"0","VZS"
"0","BBH"
"0","BBH"
"0","BBH"
"190","BEW"
"190","BEW"
"190","BEW"
"335","INS"
"290,4","ALD"
"60,5","TRM"
"66,55","FIS"
"217,8","BAK"
"130,68","BU "
"0","KTA"
"0","IEL"
"102,85","ALD"
"399,3","REL"
"272,25","REL"
"145,2","FIE"
"399,3","REL"
"145,2","FIE"
"145,2","FIE"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"90,75","PER"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"302,5","ITI"
"302,5","ITI"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"1573","BDM"
"1573","BDM"
"1113,2","ITI"
"0","SVG"
"1270,5","MOC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"190","BEW"
"65","VAA"
"165","VAA"
"165","VAA"
"165","VAA"
"165","VAA"
"2904","BDM"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","GSP"
"278,3","INS"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"190","BEW"
"0","VDG"
"90,75","VEB"
"151,25","REL"
"0","DIE"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","VEI"
"0","VEI"
"423,5","BDM"
"423,5","BDM"
"242","FIS"
"242","FIS"
"242","FIS"
"242","FIS"
"242","FIS"
"242","FIS"
"266,2","TEA"
"175,45","PER"
"127,05","NL "
"121","INT"
"0","MGV"
"0","MGV"
"0","RLT"
"0","MGV"
"0","DIL"
"0","MGV"
"0","INL"
"0","BAL"
"650","GSP"
"0","GSP"
"0","GSP"
"300","GSP"
"0","GSP"
"0","GSP"
"0","INS"
"0","VDG"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"96,8","DBO"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","SEC"
"0","SEC"
"0","SEC"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","BDM"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","JUR"
"217,8","VAK"
"302,5","PER"
"1270,5","MOC"
"0","DSN"
"0","RES"
"0","FIE"
"175","REL"
"0","SCO"
"314,6","RUW"
"175,45","HBB"
"145,2","INT"
"2420","LAS"
"2420","LAS"
"0","TRM"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","SEC"
"0","AFW"
"100","RLT"
"0","RLT"
"100","RLT"
"0","RLT"
"190","BEW"
"190","BEW"
"0","MSW"
"18,15","RET"
"190","BEW"
"36,3","FTG"
"0","VDG"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","MSW"
"0","MSW"
"0","BBH"
"0","BBH"
"0","VDG"
"139,15","JUR"
"139,15","JUR"
"0","RUW"
"100","BOW"
"0","SEC"
"0","SEC"
"0","SEC"
"90,75","RET"
"0","TRM"
"0","KAP"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","VDG"
"585","INS"
"520","INS"
"242","ALD"
"0","INS"
"100","GAL"
"0","GAL"
"0","HBB"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"834,9","ACC"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"0","IIR"
"169,4","SVG"
"102,85","SVG"
"0","ALD"
"181,5","BBH"
"60,5","BBH"
"60,5","BBH"
"0","BRO"
"0","BRO"
"0","AUT"
"0","AUT"
"0","REL"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"441,65","CB "
"84,7","KNS"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"181,5","IME"
"125,84","PPS"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","KNS"
"145,2","FIE"
"145,2","FIE"
"236","KNS"
"0","IEL"
"254,1","GSP"
"0","MGV"
"121","BU "
"0","PER"
"0","CST"
"200","AUT"
"272,25","REL"
"0","KAP"
"0","VZS"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","SCO"
"0","SVG"
"0","SVG"
"0","SVG"
"0","SVG"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","GSP"
"0","MGV"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","KAP"
"484","PER"
"0","MGV"
"508,2","RES"
"0","SEC"
"0","GSP"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SCO"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","MSW"
"0","MSW"
"0","MSW"
"190","BEW"
"0","SEC"
"0","MSW"
"0","MSW"
"0","SEC"
"0","SEC"
"0","SEC"
"290,4","TAV"
"0","ORG"
"200","AUT"
"105","INS"
"55","INS"
"35","INS"
"0","MSW"
"0","MSW"
"0","SCO"
"0","VDG"
"217,8","LOG"
"0","MSW"
"217,8","LOG"
"0","MSW"
"0","TAV"
"0","MSW"
"190","BEW"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"423,5","ORG"
"0","KAL"
"0","KAL"
"0","GSP"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","HLT"
"0","SCO"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","MSW"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","MSW"
"0","MSW"
"0","MSW"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","HND"
"0","DBO"
"0","FRI"
"0","FRI"
"0","INS"
"150,04","VDG"
"210","IJS"
"150","SLA"
"150","SLA"
"145,2","RES"
"145,2","RES"
"0","FRI"
"0","RES"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"0","SLA"
"375","FRI"
"375","RES"
"115","BBH"
"775","HSD"
"0","HSD"
"0","HSD"
"0","HSD"
"0","HSD"
"0","HSD"
"0","TEA"
"0","HSD"
"0","VEB"
"0","VEB"
"0","VEB"
"280","MSR"
"280","MSR"
"280","MSR"
"280","MSR"
"345","KAP"
"345","KAP"
"430","PED"
"340","KAP"
"370","VZS"
"345","KAP"
"370","VZS"
"340","KAP"
"995","VZS"
"340","KAP"
"340","KAP"
"340","KAP"
"430","PED"
"435","PED"
"370","VZS"
"340","KAP"
"340","KAP"
"500","VZS"
"370","VZS"
"370","VZS"
"1275","GSP"
"500","VZS"
"340","KAP"
"345","KAP"
"340","KAP"
"430","PED"
"430","PED"
"430","PED"
"430","PED"
"430","PED"
"430","PED"
"435","PED"
"480","VZS"
"480","VZS"
"480","VZS"
"435","PED"
"430","PED"
"500","VZS"
"500","VZS"
"500","VZS"
"500","VZS"
"430","PED"
"495","VZS"
"495","VZS"
"495","VZS"
"495","VZS"
"490","GSP"
"495","VZS"
"495","VZS"
"500","VZS"
"500","VZS"
"820","PED"
"480","VZS"
"500","VZS"
"820","PED"
"480","VZS"
"1025","KAP"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1420","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1420","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1420","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1420","PPS"
"0","PPS"
"0","PPS"
"0","GRF"
"1190","PPS"
"0","GRF"
"0","PPS"
"0","PPS"
"0","PPS"
"0","GRF"
"1190","PPS"
"0","GRF"
"0","PPS"
"0","PPS"
"0","PPS"
"0","GRF"
"0","PPS"
"0","GRF"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","GRF"
"0","PPS"
"0","GRF"
"0","PPS"
"1570","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"1190","PPS"
"0","PPS"
"1190","PPS"
"0","PPS"
"0","PPS"
"0","MM "
"0","PPS"
"0","PPS"
"0","PPS"
"1505","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","MM "
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","BBH"
"0","TAV"
"0","MSW"
"0","BBH"
"0","MSW"
"0","MSW"
"0","MSW"
"0","INS"
"0","VEI"
"278,3","INS"
"0","GSP"
"0","GSP"
"0","FIE"
"0","VDG"
"0","BU "
"0","VDG"
"0","PER"
"0","GSP"
"254,1","BAK"
"84,7","CHO"
"720","BEW"
"720","BEW"
"121","JUR"
"0","HND"
"145,2","PRV"
"425","TAV"
"425","TAV"
"350","FTC"
"350","FTC"
"380","HBR"
"380","HBR"
"380","HBR"
"665,5","SMA"
"700","OPS"
"1200","OPS"
"1135","TAV"
"0","BHI"
"0","BHI"
"0","BHI"
"650","BMV"
"625","TAV"
"400","HBR"
"400","HBR"
"450","FTC"
"380","HBR"
"380","HBR"
"220","TXT"
"220","TXT"
"220","TXT"
"335","TXT"
"125","TXT"
"145","TXT"
"335","LDS"
"335","TXT"
"135","TXT"
"135","TXT"
"485","TXT"
"400","SCO"
"400","SEC"
"0","SEC"
"400","SCO"
"500","HRM"
"500","HRM"
"1075","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"80","PRV"
"165","PRV"
"0","PRV"
"175","PRV"
"270","PRV"
"205,7","PRV"
"54,45","BBH"
"54,45","BBH"
"0","INS"
"139,15","JUR"
"121","DBO"
"280","BBH"
"0","BBH"
"0","VEI"
"0","VEI"
"0","VEI"
"190","BEW"
"0","MSW"
"302,5","KTA"
"0","INS"
"0","ELC"
"0","REL"
"0","REL"
"0","VAA"
"0","AUT"
"0","AUT"
"605","INS"
"0","INS"
"200","INS"
"133","INS"
"190","BEW"
"0","RES"
"0","VDG"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","TRM"
"0","BBH"
"0","MSW"
"0","SOM"
"190","BEW"
"0","MSW"
"302,5","HRM"
"655","PRV"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","TLT"
"0","CAL"
"0","CAL"
"0","RLT"
"0","RLT"
"0","BAL"
"0","BOW"
"0","RES"
"181,5","CST"
"0","EVW"
"0","BBH"
"190","BEW"
"0","EVW"
"0","TRM"
"15","KPB"
"15","KPB"
"15","GLK"
"0","SLL"
"0","FIE"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","GVZ"
"0","REL"
"0","MSW"
"190","BEW"
"0","REL"
"66,55","JUR"
"0","RES"
"0","DIE"
"0","MSW"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"0","SAC"
"121","VDG"
"169,4","VEI"
"190","BEW"
"0","KTA"
"0","KNS"
"70","DIE"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"90,75","BU "
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"190","BEW"
"0","PER"
"0","BBH"
"0","BRO"
"133","INS"
"0","MSW"
"190","BEW"
"0","KAP"
"0","KAP"
"0","MSW"
"381,15","HFT"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"29,04","TRM"
"29,04","TRM"
"190","BEW"
"0","BBH"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"423,5","ORG"
"0","RES"
"0","MSW"
"0","MSW"
"0","MSW"
"0","MSW"
"0","SCO"
"400","ORG"
"400","SCO"
"400","SCO"
"115","BBH"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"400","HRM"
"400","HRM"
"400","HRM"
"400","HRM"
"0","HRM"
"0","HRM"
"125","OOI"
"125","OOI"
"225","OOI"
"225","OOI"
"190","OOI"
"190","OOI"
"110","OOI"
"225","OOI"
"200","OOI"
"200","OOI"
"70","OOI"
"300","OOI"
"300","OOI"
"430","OOI"
"135","OOI"
"210","OOI"
"65","OOI"
"115","OOI"
"215","OOI"
"540","OOI"
"540","OOI"
"0","OOI"
"1250","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1465","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"1045","OOI"
"0","OOI"
"1045","OOI"
"0","OOI"
"0","OOI"
"1045","OOI"
"430","OOI"
"430","OOI"
"540","OOI"
"1465","OOI"
"0","OOI"
"0","OOI"
"65","OOI"
"140","OOI"
"70","OOI"
"135","OOI"
"135","OOI"
"90","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","OOI"
"0","DIE"
"0","DIE"
"1200","DIE"
"0","DIE"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","PPS"
"0","MM "
"0","PPS"
"0","PPS"
"0","MM "
"0","MM "
"0","PPS"
"0","PPS"
"0","MM "
"0","MM "
"0","PPS"
"0","PPS"
"0","MM "
"0","MM "
"0","PPS"
"0","PPS"
"0","MM "
"115","PPS"
"85","PPS"
"75","PPS"
"480","PPS"
"215","PPS"
"140","MM "
"95","PPS"
"100","PPS"
"185","MM "
"0","SCO"
"0","SCO"
"395","HOU"
"405","HOU"
"405","HOU"
"405","HOU"
"355","GLK"
"355","GLK"
"395","GLK"
"405","GLK"
"325","KPB"
"495","SME"
"505","SME"
"145,2","STN"
"330","KPB"
"335","KPB"
"335","KPB"
"325","KPB"
"495","RES"
"495","RES"
"495","RES"
"495","RES"
"130","RES"
"130","RES"
"130","RES"
"130","RES"
"130","RES"
"130","RES"
"145","RES"
"145","RES"
"145","RES"
"145","RES"
"145","RES"
"145","RES"
"150","CST"
"515","PPS"
"0","KNS"
"0","KNS"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"400","RED"
"15","RED"
"400","RED"
"280","BBH"
"280","BBH"
"280","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"115","BBH"
"115","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"115","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"280","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"115","BBH"
"220","TXT"
"315","FR "
"229,9","TXT"
"1195","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","DSN"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","TXT"
"0","DSN"
"1195","DSN"
"0","TXT"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"0","BOL"
"275","BOL"
"480","BOL"
"480","BOL"
"275","BOL"
"150","FTC"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"200","BOL"
"480","BOL"
"275","BOL"
"0","BOL"
"0","BOL"
"275","BOL"
"480","BOL"
"200","BOL"
"480","BOL"
"365","BOL"
"615","BOL"
"520","WWM"
"695","WWM"
"815","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","BOL"
"470","RES"
"5","PPS"
"175","PPS"
"175","PPS"
"380","PPS"
"75","GRF"
"75","PPS"
"150","GRF"
"10","PPS"
"250","PPS"
"175","PPS"
"515","FTG"
"515","FTG"
"515","FTG"
"515","FTG"
"515","FTG"
"515","FTG"
"515","FTG"
"515","FTG"
"385","PPS"
"515","VID"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"1025","KAP"
"995","VZS"
"995","VZS"
"449","MSR"
"449","MSR"
"435","MSR"
"329","GMB"
"329","GMB"
"0","GSP"
"0","GSP"
"310","ESD"
"320","ESD"
"151,25","HBB"
"215","INT"
"215","INT"
"240","INT"
"240","INT"
"0","HND"
"0","HND"
"0","GSP"
"0","GSP"
"350","JUW"
"350","JUW"
"345","JUW"
"355","JUW"
"360","JUW"
"345","JUW"
"355","JUW"
"355","JUW"
"360","JUW"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"405","DRN"
"360","JUW"
"1625","JUW"
"400","SCO"
"675","INT"
"1200","SLA"
"49,61","VDG"
"49,61","VDG"
"940","SCH"
"0","HOT"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","HOT"
"0","SCH"
"0","SCH"
"0","SCH"
"0","SCH"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"0","KNS"
"144","KNS"
"267","KNS"
"236","KNS"
"144","KNS"
"267","KNS"
"236","KNS"
"144","KNS"
"267","KNS"
"236","KNS"
"144","KNS"
"236","KNS"
"267","KNS"
"144","KNS"
"267","KNS"
"236","KNS"
"267","KNS"
"144","KNS"
"236","KNS"
"113","KNS"
"82","KNS"
"164","KNS"
"113","KNS"
"180","KNS"
"144","KNS"
"267","KNS"
